delegate,voting_power,th_vp,ch_member_r2,ch_vp_r2,ch_member_r3,ch_vp_r3,ch_member_r4,ch_vp_r4,gc_member_s3,gc_vp_s3,gc_member_s4,gc_vp_s4,gc_member_s5,gc_vp_s5,gc_member_mm_s5,gc_vp_mm_s5,sc_member_s5,sc_vp_s5,coc_member_s5,coc_vp_s5,dab_member_s5,dab_vp_s5,gc_member_s6,gc_vp_s6,gc_member_mm_s6,gc_vp_mm_s6,sc_member_s6,sc_vp_s6,coc_member_s6,coc_vp_s6,dab_member_s6,dab_vp_s6
0x6c108f8a1fbb2b4b8b6d0c142217866f0d982a11,131.4381779079202,0.000127936695206,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x61cc013942342f6986905a43f58aca1398e9e871,131.34173940359565,0.0001278428258011,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x029d1923f5c2c07bb54b6d5acce4a320fe0e51b9,131.3202694879538,0.0001278219278391,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x454a31b41113c675548b86aad9037e4288b709c8,131.2034042,0.0001277081758154,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdcf231d20d0061885dbaa310c9db6f97a5bfd175,131.080016764319,0.0001275880753925,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb7fe9a3365b971bdc2bc6d5d206dada554e4d929,131.02932267490797,0.0001275387317819,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x884d6fa3a4b349880486ad4d7c833ca968c785d8,131.00505431714657,0.0001275151099276,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfd6008ee73f8ece749166f2f2e8dc4d71c287730,130.94414609486506,0.0001274558242863,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9b87231ec7d8e635757bb987fa873b6281cabc36,130.9221514467082,0.0001274344155705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9aaf6968dc549ba2d0feb5d665b129140ca7f294,130.7538162,0.0001272705647359,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x372ac104f2c6b668a1e9c2ebc04aa453b41334df,130.6559142,0.0001271752708225,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2bcf59e816178dfdbf66d7cfc37d32687f104ae4,130.60066651317237,0.0001271214949213,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf313ddb7cbd761657f7582545a417dccd7566a57,130.5830044,0.0001271043033228,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc39aca0bb3426d8b912d2bc175c0bc1a09b83a9e,130.380841,0.0001269075255091,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcea555dfe7e28559a5c6059f7fd391d0cd502b1e,130.2336627,0.000126764268005,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x90f49d105cb65ce251182ec1749f6c2b81a2f403,130.2320593,0.0001267627073192,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9ab7666bf18ef61cf5f1b2139e4ed83f32f9e84b,130.1361181,0.0001266693219706,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8d23bc1004a808087faf74bc4c96b603c54830e3,130.1031429,0.0001266372252223,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9a80ba749a649b2604d796e01d8a64cc7b58ff78,130.09372048927605,0.0001266280538224,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd56b9f57c9b9912b5ee4f429635b0f9c2780d723,130.0,0.0001265368300253,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc4847c9b1c0e1e05903549505386af4d3c1ef2e2,129.9839872,0.0001265212438026,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5e47cc4c2413c9825d6062ce9e61741d271a8fd8,129.52833941603836,0.0001260777343704,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf7d8ee7382c9a0ed7c3baad1a3eb935364514911,129.49389781447616,0.0001260442102851,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xab87fa97aa8d30053f091f3b8aef3234b61102fb,129.4659508,0.0001260170077727,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa0f786382852c8bbed9b7078b51b6158d248ffcb,129.4396325865086,0.0001259913906703,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7d4a74db4f25ed159bde779d423b0528773cb41c,129.41256958300957,0.000125965048619,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6f9fbb5c55fa5288e321a2f8781d7d84ae856b47,129.35526689108002,0.0001259092724575,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb9cd7091ca1dd55d2a27de8d5fbbaafe4bc27d89,129.2285941,0.0001257859742003,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4db07d872f9bb0cf14d9e431b33218ee71fdda75,129.01222177925922,0.0001255753659883,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc5bf5a229d0646c9e9a7ffd3f9f141a8e4474434,128.93750943546962,0.000125502643964,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd9529704efb175ecdc7683a1e4d4ce80550c4019,128.9052521201385,0.0001254712459761,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe1002d17736f398aa28ad8c921930436ed3c158e,128.900699,0.0001254668141501,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd15885d48104c540c3c3646dc3ee83de149d7aca,128.86889627040838,0.0001254358586379,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x872d006a7d4f1755de9f3498ffc938b1d32f9d25,128.8148464,0.0001253832486435,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x45af9cb6df0958ee803b85a8545927698542cd47,128.7689281,0.0001253385535964,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x00c71f8c497d8950553fcb874f4a8cf74dc88629,128.75960496715078,0.0001253294788297,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5857aa1203c8c340ac531a100e252332d3efafc4,128.746864,0.0001253170772789,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0ab933410bf2c2725afb62995e928a02145010a0,128.69649717987315,0.0001252680522193,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9f1b23716dcbecfa74c0d38e91e14b152a885df5,128.65219153941354,0.0001252249268708,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa4933b7c20c932d3bb3dfc799f8cd501d52279aa,128.605350130328,0.0001251793333061,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc3fdadbae46798cd8762185a09c5b672a7aa36bb,128.5401310989453,0.0001251158516946,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7392217319b22a46857252a648095471d042f687,128.3884967,0.000124968256801,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x867e29c16a1b921676c0c201e1dce6626609cbf6,128.33451212777112,0.0001249157103654,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x741ed5abf3872b500e4bfe90149bfeaa46c33476,128.3059704,0.0001248879289826,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xee224f96ffdcae3d9a25f1695b36e10269c08aab,128.28200287979746,0.0001248645999516,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0652fdd2d465d2600fc719b37e7a1105d05f5773,128.2741024,0.0001248569099388,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x83f2e8b691c1259b550b77c6b6e5d35c05f62bfb,128.2094254,0.0001247939559191,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2fae5777d3f82bfb935bcbc49db3b815302f6891,128.06516085477526,0.0001246535345481,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x74d27ad3b1dbd3842cdd53238ff92794113a22ff,128.0646575342466,0.0001246530446359,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfd5b0928bb188f87c04d82a9cee6a9987e6252a1,128.0313974,0.0001246206705439,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x53fd0fbd7dcd0546385f4ee8d5833a90306c013e,128.01823179717488,0.0001246078556697,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xff853110731b3b764596d695d7ac52b6c7895ccb,127.96937040685648,0.0001245602959355,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x078d94c31bff90b797e4cb5c9408af7e5f9cca2c,127.93875673179356,0.0001245304978017,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x879153977ff64ba2118fd9c33a93b4b023cacd9a,127.9090469,0.000124501579433,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4e94771469b5e9069c2442632ec5a7df77561dd4,127.9003949,0.0001244931579203,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdf52fb00918c4e8799f9245f625b7400872fc2ad,127.88860041284558,0.0001244816776355,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8fe5a3b0b177398e50d0b0e812098bde0728d6c0,127.88010972592018,0.0001244734131385,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7ef46d5627b2fb07b9db60253d8d8dd85fbf0428,127.82161875771878,0.0001244164803562,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x742a5b13e013d01d50656cc224eef5d8d04545f6,127.82132091523133,0.0001244161904482,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfc5826f3f5d03ace8648fefb52604440c2d6d2d2,127.7902919675175,0.0001243859881045,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbcc7e64d6b522ef804450000f5bb8d944c7ddd01,127.69703698283512,0.000124295217411,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc2d9e41e34216f464b110b7915d836113b654ff7,127.5192495538437,0.0001241221661981,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7aeea6163bb954a1ea2e0d5850820ba1bcca4d4d,127.3560284,0.0001239632932181,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8299fd0b56c59548ffd64e43f0b7a1ac5c106b59,127.226925,0.0001238376291029,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x444af8c3b9066fd80f71c0d1e12db10941dc9604,127.1778657,0.0001237898767313,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd0e4aa66e11391c5dc5d35578e1af5afb51a68bd,127.14991898638934,0.0001237626745117,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfed5f2c4d0aebe61df2cc6a82094e074e7895704,127.0791391,0.0001236937801851,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1e3002fe5c9b24d1b312e38e4ea3010ada4dc4df,127.03193888612688,0.000123647837374,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8527fb73a2020aab707340c820ff4c7fee0c2f88,127.01862448040474,0.000123634877661,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2a1352b0917f230678aceda2acffa154cabb9014,127.01488652126352,0.0001236312392802,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5eb974983e64d36f2e61267fc73b31fd43408a32,127.01428596995106,0.0001236306547275,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9f35af4727fb91114563d8a8f779a792cb557f3f,126.98329372192336,0.0001236004881058,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x92c28198f6e00911c1642e350814cd53262760f4,126.9527189,0.00012357072779,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6f8d0c0a2b28df39cf2a4727d3ecfb60e9ddad27,126.92736935720136,0.0001235460535532,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5c29f00c19b13966044682c35816fc43e64149fc,126.899102180788,0.0001235185394078,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x39430eefceeebd4efca6fc87b8fc143a5313fb69,126.8979985,0.0001235174651288,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x43601fa8a032974a0f558f5bd3afe6865ae13a76,126.88386055616448,0.0001235037038166,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa8aaa51e6d87d6a64f5ae2338cb499e2117d3cfb,126.8143866568932,0.0001234360806859,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2b3ce0006e3d8f7abadf8b0c3f68ab9cc3bfa49e,126.80719151668798,0.0001234290772226,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8bbf271770a3bc3ae14adb710f0b0ed0df2ec1f7,126.75563982391562,0.000123378898855,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfe3c6993920ac33ba28378a9f92e18de52795117,126.66723224215164,0.0001232928464308,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd7f68580b8071871723a7e201bd1a109688185da,126.64632935067662,0.0001232725003875,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x73291b908eae13935134dacfc3b70bef1d973edc,126.6089390572968,0.0001232361061629,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x489863b61c625a15c74fb4c21486bacb4a3937ab,126.55486540228176,0.0001231834730176,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7fc799e3610623136694fafeb8b61c58c28a4a48,126.51716102416836,0.0001231467730754,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x71b02481411d4bf6b6eae7d472a23f2d63f7e34f,126.50010389932876,0.0001231301703484,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x33107b56647014f37375b8291a86409f81a148db,126.48524521830896,0.0001231157074992,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x958096906dfab0a34db018b83dc9b8628c867afd,126.3904449,0.0001230234326395,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9c330a97c3dd093f4b514af6cc2f531ac0cb084b,126.3775255,0.0001230108574093,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x838360d87ad12ca8294eda82dd2b764924cf75fb,126.37031423030052,0.0001230038382462,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf95be92cd94fcc2902f4002244d2fbf517380f10,126.35324028297266,0.0001229872191449,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb92a8d700b990ff8ccf5452394474e09e46e62e7,126.342,0.0001229762783005,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6ae5107e26548d58c321f4bf2f77740d53f797fc,126.3098775,0.0001229450115364,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3e7da184682e2c87743064ceceb21491d17997b3,126.203,0.0001228409812284,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x533aefffe2e52730030683d9b540594c430c40d7,126.1752045,0.0001228139261941,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x50579f2b1cb065751c6900dfd61115055e71696c,126.1071346,0.0001227476696605,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x48ed8ea896fa7950818c2643c90ff37bfcb6fc2f,126.03118777621263,0.0001226737460425,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfad9951ee5dc99ec048c3207ac3db9314b1b3a96,125.94210818577736,0.0001225870395118,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3cb49137805aa38979c5f5b3894a87e5eae17dd4,125.73404,0.0001223845142144,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe39c20ba15b7744ff4907198ede5e70ab64cc661,125.65011545189026,0.0001223028253969,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3d96638b127463e136daad12d9bfeaeafa5437de,125.64319437926466,0.0001222960887001,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x77a888b5eb0bb083981b0ed261432efc038315bd,125.6307643,0.0001222839897552,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbec494521a7d7a65dce4a134afedee326cb5eea7,125.61408398692532,0.0001222677538019,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa8293dd8eb52564a35b8357a539146321b934153,125.60276082615242,0.0001222567322875,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6d07fa7b60cce5b70cd01842310462783b00b770,125.5758713,0.0001222305590921,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x19145b49fd5e4c345822a4a83fe5543c5bbb785c,125.5426964,0.0001221982679638,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xaa95ca26c92b0634df7a1a1504f579f13bfb7f9d,125.49003972704016,0.0001221470140524,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4c6c97ac259ef8708894d2aff33e95345b554182,125.4876942,0.0001221447310097,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0f7ed9d175c740675f5d3811933a9fbabdcfeecb,125.37866,0.0001220386014556,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb4a9ee50ee47a8754f6f05cf3d86d9ebee2b33d7,125.3450436,0.0001220058805887,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf75691ec250d59ea3f12098565bcb7b1d2f6c2cb,125.29683,0.0001219589513879,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1171a9f435eae2f8b9aebb0766203dedb73a18a7,125.22676105100903,0.0001218907490595,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd60ec58e0bb0a2dae079ff32a0fa417ee78d0bc4,125.1270479,0.0001217936922438,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc9d47fe84f917ea82cbc52fc8f851aba84127bf3,125.093486,0.0001217610244251,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9cbd2e91f0c4dc0c8c65c13f1d3fe7a95bf0e3f9,125.0558510062735,0.0001217243920189,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x18838592083ab41e2be69e15e3f3d9ee68d32e76,125.0012816,0.000121671276329,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcefd0e73cc48b0b9d4c8683e52b7d7396600abb2,125.0,0.0001216700288705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5bb8e2803312468f1ffdbf5cbf33d1ce9e9877f6,124.929726,0.0001216016269536,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
